DATE_KEY,DATE,WEEK_DAY_NUMBER,WEEK_DAY_NAME,QUARTER,WEEK_OF_MONTH,WEEK_OF_YEAR,MONTH_NUMBER,MONTH_NAME,MONTH_FULL_NAME,YEAR_NUMBER,WEEKEND_FLAG,MONTH_END_FLAG,CURRENT_DAY_FLAG,CURRENT_WEEK_FLAG,CURRENT_MONTH_FLAG,CURRENT_YEAR_FLAG,WEEK_TO_DATE_FLAG,MONTH_TO_DATE_FLAG,YEAR_TO_DATE_FLAG,PREVIOUS_DAY_FLAG,PREVIOUS_WEEK_FLAG,TWO_WEEKS_AGO_FLAG,PREVIOUS_MONTH_FLAG,PREVIOUS_YEAR_FLAG,THIS_WEEK_LAST_YEAR_FLAG,LAST_WEEK_LAST_YEAR_FLAG,THIS_MONTH_LAST_YEAR_FLAG,LAST_FOUR_WEEKS_FLAG,LAST_FOUR_WEEKS_LAST_YEAR_FLAG,BANK_HOLIDAY_FLAG,FG_DATE,FG_DATE_PREVIOUS,FG_FINANCIAL_DATE_DIFF,FG_FINANCIAL_YEAR,FG_FINANCIAL_WEEK_NUMBER,FG_FINANCIAL_MONTH_PERIOD,FG_FINANCIAL_MONTH_NAME,FG_FINANCIAL_MONTH_END_FLAG,FG_FINANCIAL_WEEK_END_FLAG,FG_FINANCIAL_YEAR_START_FLAG,FG_FINANCIAL_YEAR_END_FLAG,FG_FINANCIAL_CURRENT_WEEK_FLAG,FG_FINANCIAL_CURRENT_YEAR_FLAG,FG_FINANCIAL_PREVIOUS_WEEK_FLAG,FG_FINANCIAL_TWO_WEEKS_AGO_FLAG,FG_FINANCIAL_PREVIOUS_YEAR_FLAG,FG_FINANCIAL_WEEK_TO_DATE_FLAG,FG_FINANCIAL_YEAR_TO_DATE_FLAG
20220101,01-01-2022,6,Saturday,Q1,1,52,1,Jan,January,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,251,2021,36,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220102,02-01-2022,7,Sunday,Q1,1,52,1,Jan,January,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,252,2021,36,P9,January,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220103,03-01-2022,1,Monday,Q1,1,1,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,26-04-2021,27-04-2020,253,2021,37,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220104,04-01-2022,2,Tuesday,Q1,1,1,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,254,2021,37,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220105,05-01-2022,3,Wednesday,Q1,1,1,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,255,2021,37,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220106,06-01-2022,4,Thursday,Q1,1,1,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,256,2021,37,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220107,07-01-2022,5,Friday,Q1,1,1,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,257,2021,37,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220108,08-01-2022,6,Saturday,Q1,2,1,1,Jan,January,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,258,2021,37,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220109,09-01-2022,7,Sunday,Q1,2,1,1,Jan,January,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,259,2021,37,P9,January,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220110,10-01-2022,1,Monday,Q1,2,2,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,260,2021,38,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220111,11-01-2022,2,Tuesday,Q1,2,2,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,261,2021,38,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220112,12-01-2022,3,Wednesday,Q1,2,2,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,262,2021,38,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220113,13-01-2022,4,Thursday,Q1,2,2,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,263,2021,38,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220114,14-01-2022,5,Friday,Q1,2,2,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,264,2021,38,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220115,15-01-2022,6,Saturday,Q1,3,2,1,Jan,January,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,265,2021,38,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220116,16-01-2022,7,Sunday,Q1,3,2,1,Jan,January,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,266,2021,38,P9,January,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220117,17-01-2022,1,Monday,Q1,3,3,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,267,2021,39,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220118,18-01-2022,2,Tuesday,Q1,3,3,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,268,2021,39,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220119,19-01-2022,3,Wednesday,Q1,3,3,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,269,2021,39,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220120,20-01-2022,4,Thursday,Q1,3,3,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,270,2021,39,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220121,21-01-2022,5,Friday,Q1,3,3,1,Jan,January,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,271,2021,39,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220122,22-01-2022,6,Saturday,Q1,4,3,1,Jan,January,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26-04-2021,27-04-2020,272,2021,39,P9,January,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
